id;name;category;thickness_mm;price;edgePrice;image;discount;status;description;pros;care;supplier;supplierUrl;datasheetUrl;Column1;_1;_2;_3;id_4
dreamy-carrara-20-mm-kompositsten;Dreamy Carrara (20 mm);Kompositsten;20;4914.0;;;-0.1;available;Dreamy Carrara (H-honed) är en ytbehandlad kvartssten i Supernatural-kollektionen, inspirerad av den berömda Carraramarmorn. Skiftande fina blåtonade och ljusgrå linjer slingrar sig mot en sidenvit bakgrund. Mönstret symboliserar rörelse, stelnad i ett ögonblick.;;;;;;;;;;
dreamy-carrara-30-mm-kompositsten;Dreamy Carrara (30 mm);Kompositsten;30;4914.0;;;-0.1;available;Dreamy Carrara (H-honed) är en ytbehandlad kvartssten i Supernatural-kollektionen, inspirerad av den berömda Carraramarmorn. Skiftande fina blåtonade och ljusgrå linjer slingrar sig mot en sidenvit bakgrund. Mönstret symboliserar rörelse, stelnad i ett ögonblick.;;;;;;;;;;
emerald-pearl-20-mm-granit;Emerald Pearl (20 mm);Granit;20;2549.0;;;-0.1;available;Emerald Pearl, även känd som Labrador Scuro, är en mörkgrön granit från Norge som skapar en märklig lek med färger när ljuset reflekteras på dess yta.;;;;;;;;;;
emerald-pearl-30-mm-granit;Emerald Pearl (30 mm);Granit;30;2549.0;;;-0.1;available;Emerald Pearl, även känd som Labrador Scuro, är en mörkgrön granit från Norge som skapar en märklig lek med färger när ljuset reflekteras på dess yta.;;;;;;;;;;
empira-black-20-mm-kompositsten;Empira Black (20 mm);Kompositsten;20;5281.0;;;-0.1;available;Empira Black är en kvartssten som påminner om mörk marmor. Den ger alla slags rum en lyxig känsla, allt ifrån hemmakök och badrum till en modern hotellreception, kontor och bankettsal.;;;;;;;;;;
empira-white-20-mm-kompositsten;Empira White (20 mm);Kompositsten;20;5281.0;;;-0.1;available;Empira White är ytterligare en kvartssten som skapats utifrån den berömda vita marmorn, med pärlvit bakgrund och ett karaktäristiskt ådrigt mönster.;;;;;;;;;;
fior-di-pesco-20-mm-terrazzo;Fior Di Pesco (20 mm);Terrazzo;20;1620.0;;;-0.1;available;Terrazzo Fior Di Pesco är en grå konstgjord sten, terrazzo tillverkad av flisor av natursten, där harts har använts som bindemedel. Terrazzomarmor har snabbt blivit ett populärt materialval för fönsterbrädor och trappor.;;;;;;;;;;
fior-di-pesco-30-mm-terrazzo;Fior Di Pesco (30 mm);Terrazzo;30;1620.0;;;-0.1;available;Terrazzo Fior Di Pesco är en grå konstgjord sten, terrazzo tillverkad av flisor av natursten, där harts har använts som bindemedel. Terrazzomarmor har snabbt blivit ett populärt materialval för fönsterbrädor och trappor.;;;;;;;;;;
fossil-nautilus-20-mm-kompositsten;Fossil Nautilus (20 mm);Kompositsten;20;2938.0;;;-0.1;available;Kompositsten Fossil Nautilus är stark och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Fossil Nautilus kvarts är ett konstverk!;;;;;;;;;;
frosty-carrina-20-mm-kompositsten;Frosty Carrina (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Frosty Carrina är en ljus kvarts som också hör till kollektionen Supernatural. Den har en elfenbensfärgad bakgrund som får sin karaktär av ett mönster med marmorliknande ådror.;;;;;;;;;;
frosty-carrina-30-mm-kompositsten;Frosty Carrina (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Frosty Carrina är en ljus kvarts som också hör till kollektionen Supernatural. Den har en elfenbensfärgad bakgrund som får sin karaktär av ett mönster med marmorliknande ådror.;;;;;;;;;;
galaxy-star-20-mm-granit;Galaxy Star (20 mm);Granit;20;2603.0;;;-0.1;available;Black Galaxy Star är en klassisk och populär förstklassig granit med djup svart bakgrund och koppar-bronskristaller.;;;;;;;;;;
galaxy-star-30-mm-granit;Galaxy Star (30 mm);Granit;30;2603.0;;;-0.1;available;Black Galaxy Star är en klassisk och populär förstklassig granit med djup svart bakgrund och koppar-bronskristaller.;;;;;;;;;;
giallo-veneziano-20-mm-granit;Giallo Veneziano (20 mm);Granit;20;2257.0;;;-0.1;available;Giallo Veneziano är brasiliansk granit med medelhög kornighet och intensiva färger i ockra och beige som accentueras av små grå-svarta stänk.;;;;;;;;;;
giallo-veneziano-30-mm-granit;Giallo Veneziano (30 mm);Granit;30;2257.0;;;-0.1;available;Giallo Veneziano är brasiliansk granit med medelhög kornighet och intensiva färger i ockra och beige som accentueras av små grå-svarta stänk.;;;;;;;;;;
glencoe-20-mm-kompositsten;Glencoe (20 mm);Kompositsten;20;3737.0;;;-0.1;available;Glencoe är en bänkskiva i kvarts med en varm neutral färg och en lätt genomskinlig, marmorerad bakgrund.;;;;;;;;;;
glencoe-30-mm-kompositsten;Glencoe (30 mm);Kompositsten;30;3737.0;;;-0.1;available;Glencoe är en bänkskiva i kvarts med en varm neutral färg och en lätt genomskinlig, marmorerad bakgrund.;;;;;;;;;;
gobi-black-20-mm-kompositsten;Gobi Black (20 mm);Kompositsten;20;1728.0;;;-0.1;available;Svart halvmatt kompositsten Gobi Black är resistent och mycket praktisk. Från långt håll ser den ut som en vanlig svart sten, men vid en närmare anblick ser du att ljusare partier skiner igenom en svart bakgrund. Bänkskivor i Gobi Black är perfekta till att skapa kontraster med ljusare färger.;;;;;;;;;;
gobi-black-30-mm-kompositsten;Gobi Black (30 mm);Kompositsten;30;1728.0;;;-0.1;available;Svart halvmatt kompositsten Gobi Black är resistent och mycket praktisk. Från långt håll ser den ut som en vanlig svart sten, men vid en närmare anblick ser du att ljusare partier skiner igenom en svart bakgrund. Bänkskivor i Gobi Black är perfekta till att skapa kontraster med ljusare färger.;;;;;;;;;;
gobi-grey-20-mm-kompositsten;Gobi Grey (20 mm);Kompositsten;20;1728.0;;;-0.1;available;Gobi Grey bänkskiva är en grå kompositsten med små kvartskristaller som ger harmoni till platser där du vill använda stenskivor men inte dra uppmärksamheten från allt annat.;;;;;;;;;;
gobi-grey-30-mm-kompositsten;Gobi Grey (30 mm);Kompositsten;30;1728.0;;;-0.1;available;Gobi Grey bänkskiva är en grå kompositsten med små kvartskristaller som ger harmoni till platser där du vill använda stenskivor men inte dra uppmärksamheten från allt annat.;;;;;;;;;;
gobi-urban-20-mm-kompositsten;Gobi Urban (20 mm);Kompositsten;20;1728.0;;;-0.1;available;Bänkskivan på Gobi Urban är en grå-beige massa av små kvartskristaller som ger harmoni till platser där du vill använda stenskivor men inte dra uppmärksamheten från allt annat.;;;;;;;;;;
gobi-urban-30-mm-kompositsten;Gobi Urban (30 mm);Kompositsten;30;1728.0;;;-0.1;available;Bänkskivan på Gobi Urban är en grå-beige massa av små kvartskristaller som ger harmoni till platser där du vill använda stenskivor men inte dra uppmärksamheten från allt annat.;;;;;;;;;;
grigio-carnico-20-mm-marmor;Grigio Carnico (20 mm);Marmor;20;2700.0;;;-0.1;available;Grigio Carnico är en italiensk mörk marmor vars gråfärgade bakgrund livas upp av vacker vit ådring. Karakteristiskt djupt mönster har gjort den här marmorn till en favorit bland många inredningsdesigners eftersom den passar utmärkt till såväl moderna interiörer som klassiskt designade möbler.;;;;;;;;;;
grigio-carnico-30-mm-marmor;Grigio Carnico (30 mm);Marmor;30;2700.0;;;-0.1;available;Grigio Carnico är en italiensk mörk marmor vars gråfärgade bakgrund livas upp av vacker vit ådring. Karakteristiskt djupt mönster har gjort den här marmorn till en favorit bland många inredningsdesigners eftersom den passar utmärkt till såväl moderna interiörer som klassiskt designade möbler.;;;;;;;;;;
grigio-st-moritz-20-mm-kalksten;Grigio St. Moritz (20 mm);Kalksten;20;2419.0;;;-0.1;available;Grigio St Moritz är en betonggrå kalksten från Frankrike. På grund av sitt kravlösa mönster är stenen ganska universell och passar den nästan i varje inredning.;;;;;;;;;;
gv-0-25-20-mm-terrazzo;GV 0/25 (20 mm);Terrazzo;20;1382.0;;;-0.1;available;Terazzo GV 0/25 är en konstgjord sten, terrazzo eller s.k. cementmarmor, som innehåller flisor av natursten med en storlek av 0-25 mm. Terrazzomarmor har snabbt blivit ett populärt materialval för fönsterbrädor och trappor.;;;;;;;;;;
gv-0-25-30-mm-terrazzo;GV 0/25 (30 mm);Terrazzo;30;1382.0;;;-0.1;available;Terazzo GV 0/25 är en konstgjord sten, terrazzo eller s.k. cementmarmor, som innehåller flisor av natursten med en storlek av 0-25 mm. Terrazzomarmor har snabbt blivit ett populärt materialval för fönsterbrädor och trappor.;;;;;;;;;;
infinity-calacatta-magnifico-12-mm-keramik;Infinity Calacatta Magnifico (12 mm);Keramik;12;2516.0;;;-0.1;available;Infinity Calacatta Magnifico är ett konstgjort material som har tillverkats av Italiens största producent av keramiska golvmaterial.;;;;;;;;;;
infinity-calacatta-magnifico-20-mm-keramik;Infinity Calacatta Magnifico (20 mm);Keramik;20;2516.0;;;-0.1;available;Infinity Calacatta Magnifico är ett konstgjort material som har tillverkats av Italiens största producent av keramiska golvmaterial.;;;;;;;;;;
infinity-travertino-chiaro-12-mm-keramik;Infinity Travertino Chiaro (12 mm);Keramik;12;2516.0;;;-0.1;available;Infinity Travertino Chiaro är en gråbeige keramik som försöker efterlikna den eleganta marmorn travertin.;;;;;;;;;;
infinity-travertino-chiaro-20-mm-keramik;Infinity Travertino Chiaro (20 mm);Keramik;20;2516.0;;;-0.1;available;Infinity Travertino Chiaro är en gråbeige keramik som försöker efterlikna den eleganta marmorn travertin.;;;;;;;;;;
jura-grey-20-mm-kalksten;Jura Grey (20 mm);Kalksten;20;1490.0;;;-0.1;available;Jura Grey är tysk en kalksten med ljus bakgrund och vacker mönster. Det är inte ovanligt med fossiler som smyckar stenens beigegrå bakgrund.;;;;;;;;;;
jura-grey-30-mm-kalksten;Jura Grey (30 mm);Kalksten;30;1490.0;;;-0.1;available;Jura Grey är tysk en kalksten med ljus bakgrund och vacker mönster. Det är inte ovanligt med fossiler som smyckar stenens beigegrå bakgrund.;;;;;;;;;;
labrador-antique-20-mm-granit;Labrador Antique (20 mm);Granit;20;3834.0;;;-0.1;available;Labrador Antique är exklusiv och unik norsk granit som utmärks av blå och purpurfärgade kristaller på brun bakgrund. Granit är för hushåll som uppskattar något unikt och långvarig skönhet!;;;;;;;;;;
labrador-antique-30-mm-granit;Labrador Antique (30 mm);Granit;30;3834.0;;;-0.1;available;Labrador Antique är exklusiv och unik norsk granit som utmärks av blå och purpurfärgade kristaller på brun bakgrund. Granit är för hushåll som uppskattar något unikt och långvarig skönhet!;;;;;;;;;;
laminam-calce-tortora-12-mm-keramik;Laminam Calce Tortora (12 mm);Keramik;12;3499.0;;;-0.1;available;Laminam Calce Tortora - denna trendiga keramik hör till Laminam Calce-kollektionen. Ytan hos Calce Tortora påminner om en nyputsad vägg.;;;;;;;;;;
laminam-diamond-cream-12-mm-keramik;Laminam Diamond Cream (12 mm);Keramik;12;3888.0;;;-0.1;available;Laminam Diamond Cream keramik är som en varm omfamning – ett material som erbjuder trivsel och passar såväl inomhus som ute.;;;;;;;;;;
laminam-diamond-cream-20-mm-keramik;Laminam Diamond Cream (20 mm);Keramik;20;3888.0;;;-0.1;available;Laminam Diamond Cream keramik är som en varm omfamning – ett material som erbjuder trivsel och passar såväl inomhus som ute.;;;;;;;;;;
lavic-navajo-20-mm-kompositsten;Lavic Navajo (20 mm);Kompositsten;20;2387.0;;;-0.1;available;Kompositsten Lavic Navajo är stark och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Lavic Navajo kvartssten är ett konstverk!;;;;;;;;;;
lavic-navajo-30-mm-kompositsten;Lavic Navajo (30 mm);Kompositsten;30;2387.0;;;-0.1;available;Kompositsten Lavic Navajo är stark och icke-porös. Detta gör kvartsstenen mycket hygienisk. En bänkskiva i Lavic Navajo kvartssten är ett konstverk!;;;;;;;;;;
lemon-ice-20-mm-granit;Lemon Ice (20 mm);Granit;20;2074.0;;;-0.1;available;Lemon Ice är en ljusgrå, gyllenbeige granit som bryts i Indien som passar för olika slags designprojekt interiört eller exteriört.;;;;;;;;;;
lemon-ice-30-mm-granit;Lemon Ice (30 mm);Granit;30;2074.0;;;-0.1;available;Lemon Ice är en ljusgrå, gyllenbeige granit som bryts i Indien som passar för olika slags designprojekt interiört eller exteriört.;;;;;;;;;;
london-grey-20-mm-kompositsten;London Grey (20 mm);Kompositsten;20;4255.0;;;-0.1;available;"London Grey är en ljus kvarts i Supernatural-kollektionen. Mönstringen påminner om marmor. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
london-grey-30-mm-kompositsten;London Grey (30 mm);Kompositsten;30;4255.0;;;-0.1;available;"London Grey är en ljus kvarts i Supernatural-kollektionen. Mönstringen påminner om marmor. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
moorland-fog-20-mm-kompositsten;Moorland Fog (20 mm);Kompositsten;20;4255.0;;;-0.1;available;"Moorland Fog är en sten i kollektionen Supernatural. Mot den krämfärgade ljusa bakgrunden slingrar ett mönster av mörkbruna och grå marmorådror. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
moorland-fog-30-mm-kompositsten;Moorland Fog (30 mm);Kompositsten;30;4255.0;;;-0.1;available;"Moorland Fog är en sten i kollektionen Supernatural. Mot den krämfärgade ljusa bakgrunden slingrar ett mönster av mörkbruna och grå marmorådror. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
mystery-white-20-mm-kompositsten;Mystery White (20 mm);Kompositsten;20;3596.0;;;-0.1;available;Mystery White  är kvartskomposit vars pärlvita marmorerade bakgrund kompletteras av mjukgrå linher-vener. Kompositsten är stark, tålig och icke-porös.;;;;;;;;;;
mystery-white-30-mm-kompositsten;Mystery White (30 mm);Kompositsten;30;3596.0;;;-0.1;available;Mystery White  är kvartskomposit vars pärlvita marmorerade bakgrund kompletteras av mjukgrå linher-vener. Kompositsten är stark, tålig och icke-porös.;;;;;;;;;;
nero-africa-impala-black-20-mm-granit;Nero Africa / Impala Black (20 mm);Granit;20;1620.0;;;-0.1;available;Nero Africa (även känd som Impala Black) är en sydafrikansk granit med lätt kornighet. Mönstret består av tätt blandade vita, svarta och grå toner.;;;;;;;;;;
nero-africa-impala-black-30-mm-granit;Nero Africa / Impala Black (30 mm);Granit;30;1620.0;;;-0.1;available;Nero Africa (även känd som Impala Black) är en sydafrikansk granit med lätt kornighet. Mönstret består av tätt blandade vita, svarta och grå toner.;;;;;;;;;;
nero-assoluto-20-mm-granit;Nero Assoluto (20 mm);Granit;20;2128.0;;;-0.1;available;Jämnt, djupt svart uttryck med mycket fin kornstruktur.;;;;;;;;;;
nero-assoluto-30-mm-granit;Nero Assoluto (30 mm);Granit;30;2128.0;;;-0.1;available;Jämnt, djupt svart uttryck med mycket fin kornstruktur.;;;;;;;;;;
nero-marquina-20-mm-marmor;Nero Marquina (20 mm);Marmor;20;3229.0;;;-0.1;available;Nero Marquina - iögonfallande spansk marmor med vita linjer på svart bakgrund. Stenen ger elegant livlighet och stil, perfekt i varje kombination!;;;;;;;;;;
nero-marquina-30-mm-marmor;Nero Marquina (30 mm);Marmor;30;3229.0;;;-0.1;available;Nero Marquina - iögonfallande spansk marmor med vita linjer på svart bakgrund. Stenen ger elegant livlighet och stil, perfekt i varje kombination!;;;;;;;;;;
nero-tropez-20-mm-marmor;Nero Tropez (20 mm);Marmor;20;2279.0;;;-0.1;available;Nero Tropez är en storartad och vacker turkisk marmor, vars mörka yta livas upp av ljusa slingor.;;;;;;;;;;
nero-tropez-30-mm-marmor;Nero Tropez (30 mm);Marmor;30;2279.0;;;-0.1;available;Nero Tropez är en storartad och vacker turkisk marmor, vars mörka yta livas upp av ljusa slingor.;;;;;;;;;;
noble-arco-20-mm-kompositsten;Noble Arco (20 mm);Kompositsten;20;2516.0;;;-0.1;available;Noble Arco är en ljusgrå marmorliknande kompositsten. Kvarts-stenskivor är starka, hållbara och extremt hygienisk.;;;;;;;;;;
noble-arco-30-mm-kompositsten;Noble Arco (30 mm);Kompositsten;30;2516.0;;;-0.1;available;Noble Arco är en ljusgrå marmorliknande kompositsten. Kvarts-stenskivor är starka, hållbara och extremt hygienisk.;;;;;;;;;;
noble-areti-bianco-20-mm-kompositsten;Noble Areti Bianco (20 mm);Kompositsten;20;2516.0;;;-0.1;available;Noble Areti Bianco har nyligen kommit in på marknaden i form av kompositsten, med en ren vit marmorgrund och unik grå marmorering.;;;;;;;;;;
noble-areti-bianco-30-mm-kompositsten;Noble Areti Bianco (30 mm);Kompositsten;30;2516.0;;;-0.1;available;Noble Areti Bianco har nyligen kommit in på marknaden i form av kompositsten, med en ren vit marmorgrund och unik grå marmorering.;;;;;;;;;;
noble-athos-brown-20-mm-kompositsten;Noble Athos Brown (20 mm);Kompositsten;20;2149.0;;;-0.1;available;Kompositstenskivor i Noble Athos Brown material är starka, hållbara och extremt hygienisk. Under de senare åren har det kommit många nya material som liknar natursten på kompositsten marknaden. Material som liknar olika typer av marmor och skiffer har blivit alltmer populära.;;;;;;;;;;
noble-athos-brown-30-mm-kompositsten;Noble Athos Brown (30 mm);Kompositsten;30;2149.0;;;-0.1;available;Kompositstenskivor i Noble Athos Brown material är starka, hållbara och extremt hygienisk. Under de senare åren har det kommit många nya material som liknar natursten på kompositsten marknaden. Material som liknar olika typer av marmor och skiffer har blivit alltmer populära.;;;;;;;;;;
noble-carrara-20-mm-kompositsten;Noble Carrara (20 mm);Kompositsten;20;2149.0;;;;available;Noble Carrara materialet förenar Carrara-marmorns tidlösa charm och kompositens hållbarhet. ;;;;;;;;;;
noble-carrara-30-mm-kompositsten;Noble Carrara (30 mm);Kompositsten;30;2149.0;;;;available;Noble Carrara materialet förenar Carrara-marmorns tidlösa charm och kompositens hållbarhet. ;;;;;;;;;;
noble-concrete-grey-20-mm-kompositsten;Noble Concrete Grey (20 mm);Kompositsten;20;1998.0;;;-0.1;available;Kompositstenskivor i Noble Concrete Grey material är starka, hållbara och extremt hygienisk. Grå är modefärgen nummer ett i årets kök!;;;;;;;;;;
noble-concrete-grey-30-mm-kompositsten;Noble Concrete Grey (30 mm);Kompositsten;30;1998.0;;;-0.1;available;Kompositstenskivor i Noble Concrete Grey material är starka, hållbara och extremt hygienisk. Grå är modefärgen nummer ett i årets kök!;;;;;;;;;;
noble-ivory-white-20-mm-kompositsten;Noble Ivory White (20 mm);Kompositsten;20;1998.0;;;-0.1;available;Kompositsten Noble Ivory White är starka och extremt hygienisk. Under senare år har bänkskivor av kompositsten blivit alltmer populära i formgivna kök.;;;;;;;;;;
noble-ivory-white-30-mm-kompositsten;Noble Ivory White (30 mm);Kompositsten;30;1998.0;;;-0.1;available;Kompositsten Noble Ivory White är starka och extremt hygienisk. Under senare år har bänkskivor av kompositsten blivit alltmer populära i formgivna kök.;;;;;;;;;;
noble-olympos-mist-20-mm-kompositsten;Noble Olympos Mist (20 mm);Kompositsten;20;2516.0;;;-0.1;available;Kompositstenskivor i Noble Olympos Mist material är starka, hållbara och extremt hygienisk. Kvarts består av ca 93 % naturlig kvartssand.;;;;;;;;;;
noble-olympos-mist-30-mm-kompositsten;Noble Olympos Mist (30 mm);Kompositsten;30;2516.0;;;-0.1;available;Kompositstenskivor i Noble Olympos Mist material är starka, hållbara och extremt hygienisk. Kvarts består av ca 93 % naturlig kvartssand.;;;;;;;;;;
noble-pietra-grey-20-mm-kompositsten;Noble Pietra Grey (20 mm);Kompositsten;20;1998.0;;;-0.1;available;Kompositstenskivor i Noble Pietra Grey material är starka, hållbara och extremt hygienisk. Under senare år har bänkskivor av kompositsten blivit alltmer populära i formgivna kök. Kvarts består av ca 93 % naturlig kvartssand och resten är bindemedel, färgämnen och tillsatser för att förbättra de tekniska egenskaperna.;;;;;;;;;;
noble-pietra-grey-30-mm-kompositsten;Noble Pietra Grey (30 mm);Kompositsten;30;1998.0;;;-0.1;available;Kompositstenskivor i Noble Pietra Grey material är starka, hållbara och extremt hygienisk. Under senare år har bänkskivor av kompositsten blivit alltmer populära i formgivna kök. Kvarts består av ca 93 % naturlig kvartssand och resten är bindemedel, färgämnen och tillsatser för att förbättra de tekniska egenskaperna.;;;;;;;;;;
noble-quartzite-20-mm-kompositsten;Noble Quartzite (20 mm);Kompositsten;20;2516.0;;;-0.1;available;Technistone Noble Quartzite är en kompositsten med en försiktig ton, som tillför rummen både skimmer och ljus.;;;;;;;;;;
noble-quartzite-30-mm-kompositsten;Noble Quartzite (30 mm);Kompositsten;30;2516.0;;;-0.1;available;Technistone Noble Quartzite är en kompositsten med en försiktig ton, som tillför rummen både skimmer och ljus.;;;;;;;;;;
noble-supreme-white-20-mm-kompositsten;Noble Supreme White (20 mm);Kompositsten;20;2516.0;;;;available;Noble Supreme White pryder Ditt hem med den underbara lystern av vit marmor i en modern tappning. Kompositstenskivor i Noble Supreme White material är starka, hållbara och extremt hygienisk.  En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
noble-supreme-white-30-mm-kompositsten;Noble Supreme White (30 mm);Kompositsten;30;2516.0;;;;available;Noble Supreme White pryder Ditt hem med den underbara lystern av vit marmor i en modern tappning. Kompositstenskivor i Noble Supreme White material är starka, hållbara och extremt hygienisk.  En bänkskiva i kompositsten är ett konstverk!;;;;;;;;;;
noble-troya-20-mm-kompositsten;Noble Troya (20 mm);Kompositsten;20;1998.0;;;-0.1;available;Noble Troya är kalkstenliknande kompositsten. Kompositstenskivor i Noble Troya material är starka, hållbara och extremt hygienisk.;;;;;;;;;;
noble-troya-30-mm-kompositsten;Noble Troya (30 mm);Kompositsten;30;1998.0;;;-0.1;available;Noble Troya är kalkstenliknande kompositsten. Kompositstenskivor i Noble Troya material är starka, hållbara och extremt hygienisk.;;;;;;;;;;
noble-villa-20-mm-kompositsten;Noble Villa (20 mm);Kompositsten;20;2516.0;;;-0.1;available;Noble Villa är ljus kvartskomposit med finkornigt mönster vars rena färg och skönhet inte framstår som alltför dominerande. Den passar personer som föredrar rena och fräscha linjer.;;;;;;;;;;
noble-vintage-20-mm-kompositsten;Noble Vintage (20 mm);Kompositsten;20;1890.0;;;-0.1;available;Noble Vintage kvartskomposit påminner något om marmor, men olikt marmor har bänkskiva nästintill obefintlig vattenabsorption. Yta är mycket lätt att sköta och hålla ren.;;;;;;;;;;
noble-vintage-30-mm-kompositsten;Noble Vintage (30 mm);Kompositsten;30;1890.0;;;-0.1;available;Noble Vintage kvartskomposit påminner något om marmor, men olikt marmor har bänkskiva nästintill obefintlig vattenabsorption. Yta är mycket lätt att sköta och hålla ren.;;;;;;;;;;
nougat-20-mm-kompositsten;Nougat (20 mm);Kompositsten;20;3100.0;;;-0.1;available;Nougat är en ljus kvarts som ser vit ut när man betraktar den på avstånd. Stenen ingår i Classico-kollektionen. Mineralspån i neutral ton och en finkornig struktur gör att stenen påminner om målarduk.;;;;;;;;;;
organic-white-20-mm-kompositsten;Organic White (20 mm);Kompositsten;20;3629.0;;;-0.1;available;Organic White är en vit kvartssten i Classico-kollektionen. Jämfört med Pure White är den något mörkare och kornigare. Fint blandade färgskikt och bakgrundstoner gör stenen elegant och sidenaktig.;;;;;;;;;;
oxidian-20-mm-kompositsten;Oxidian (20 mm);Kompositsten;20;4255.0;;;-0.1;available;"Oxidian (Rough) är en gråbrun kvarts i den av industridesign präglade Metropolitan-kollektionen. Dess bläckfärgade mörka bakgrund får en dramatisk rostfärgad effekt. Supernatural Jumbo slab (3340mm x 1640mm); Rough, 20mm.";;;;;;;;;;
oyster-20-mm-kompositsten;Oyster (20 mm);Kompositsten;20;3683.0;;;-0.1;available;"Oyster är en ljusgrå, askfärgad kvartssten i Classico-kollektionen. Dess mörka kvartskorn ger stenen sin karaktär. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
oyster-30-mm-kompositsten;Oyster (30 mm);Kompositsten;30;3683.0;;;-0.1;available;"Oyster är en ljusgrå, askfärgad kvartssten i Classico-kollektionen. Dess mörka kvartskorn ger stenen sin karaktär. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
perlato-royal-20-mm-terrazzo;Perlato Royal (20 mm);Terrazzo;20;1512.0;;;-0.1;available;Terrazzo Perlato Royal är en terrazzo med beigeaktiga, ljusare fläckar, innehållande flisor av natursten, färg- och bindemedel (harts).;;;;;;;;;;
perlato-royal-30-mm-terrazzo;Perlato Royal (30 mm);Terrazzo;30;1512.0;;;-0.1;available;Terrazzo Perlato Royal är en terrazzo med beigeaktiga, ljusare fläckar, innehållande flisor av natursten, färg- och bindemedel (harts).;;;;;;;;;;
piatra-grey-20-mm-kompositsten;Piatra Grey (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Piatra Grey är en kvartssten i Supernatural-kollektionen. Vid formgivningen har man hämtat inspiration från Piatrabergens mörkgrå klippformationer. Den kompletteras med ett marmorliknande mönster med inflätade tunna ljusa slingor.;;;;;;;;;;
piatra-grey-30-mm-kompositsten;Piatra Grey (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Piatra Grey är en kvartssten i Supernatural-kollektionen. Vid formgivningen har man hämtat inspiration från Piatrabergens mörkgrå klippformationer. Den kompletteras med ett marmorliknande mönster med inflätade tunna ljusa slingor.;;;;;;;;;;
planet-mars-20-mm-kompositsten;Planet Mars (20 mm);Kompositsten;20;3942.0;;;;available;Kompositstenskivor i Planet Mars material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
planet-mars-30-mm-kompositsten;Planet Mars (30 mm);Kompositsten;30;3942.0;;;;available;Kompositstenskivor i Planet Mars material är starka, hållbara och extremt hygienisk. ;;;;;;;;;;
planet-pluto-20-mm-kompositsten;Planet Pluto (20 mm);Kompositsten;20;3942.0;;;-0.1;available;Planet Pluto är kvartskomposit som förenar moderna teknologins möjligheter med ett mjukgrått ådringsmönster.;;;;;;;;;;
planet-pluto-30-mm-kompositsten;Planet Pluto (30 mm);Kompositsten;30;3942.0;;;-0.1;available;Planet Pluto är kvartskomposit som förenar moderna teknologins möjligheter med ett mjukgrått ådringsmönster.;;;;;;;;;;
porcelanosa-calacatta-gold-12-mm-keramik;Porcelanosa Calacatta Gold (12 mm);Keramik;12;3758.0;;;-0.1;available;Porcelanosa Calacatta Gold - denna vackra keramik har fört samman en superb elegans med egenarten hos en klassisk vit marmor.;;;;;;;;;;
porcelanosa-taj-mahal-12-mm-keramik;Porcelanosa Taj Mahal (12 mm);Keramik;12;3888.0;;;-0.1;available;Porcelanosa Taj Mahal är en keramik som i sig innehåller de bästa egenskaperna hos naturkvartsit. Fin, elegant och ljus, det är vår tids avtryck av en tidlös klassiker.;;;;;;;;;;
pure-white-20-mm-kompositsten;Pure White (20 mm);Kompositsten;20;3629.0;;;-0.1;available;"Pure White-stenen i Classico-kollektionen är det ljusaste materialet i Caesarstones utbud. Den vita stenen drar inte särskilt mycket uppmärksamhet till arbetsytan, men den ger ett fräscht intryck och rummet får en öppen känsla. Polerad (Polished-P); 20 mm.";;;;;;;;;;
pure-white-30-mm-kompositsten;Pure White (30 mm);Kompositsten;30;3629.0;;;-0.1;available;"Pure White-stenen i Classico-kollektionen är det ljusaste materialet i Caesarstones utbud. Den vita stenen drar inte särskilt mycket uppmärksamhet till arbetsytan, men den ger ett fräscht intryck och rummet får en öppen känsla. Polerad (Polished-P); 20 mm.";;;;;;;;;;
raven-20-mm-kompositsten;Raven (20 mm);Kompositsten;20;3683.0;;;-0.1;available;"Raven är en rökfärgad kvartssten i Classico-kollektionen. Dess lite fläckiga yta får en dramatisk effekt när den belyses. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
raven-30-mm-kompositsten;Raven (30 mm);Kompositsten;30;3683.0;;;-0.1;available;"Raven är en rökfärgad kvartssten i Classico-kollektionen. Dess lite fläckiga yta får en dramatisk effekt när den belyses. Polerad (Polished-P); 20 mm och 30mm.";;;;;;;;;;
